blockNumber,timeStamp,hash,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,contractAddress,gasUsed,tx_type,weiSpentOnGas
12227051,1618254769,0x087c11873541fa35c900d7c6b50077b931d0acc4ce2367d5a5b6846f06538b9a,288,0xfc0cc97d2a00cec30aaa355f7195203659b7672bb892832a4b6bbbad1ad25e3f,244,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x46afc2dfbd1ea0c0760cad8262a5838e803a37e5,0,66645,120000000000,0,1,,44430,transaction,5331600000000000.0
12228549,1618274378,0x7614f914442276dd4928042d528cb735a75b47c95025dce8a00cbcd77c74ab95,289,0xa838dacd7ab77677875bd9e9006fa34bab724b5c3b23aa92b0b7150cc3944afd,69,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x46afc2dfbd1ea0c0760cad8262a5838e803a37e5,0,140106,84700000000,0,1,,78229,transaction,6625996300000000.0
12228562,1618274530,0x266940e39ef45eb0f0e3f755499b4e9367175c311e7f943a915682157f9478bc,290,0x43b1d84d0bc48c72c55218b3fead0322d476296834da2cedd7fd9e7495ec4d7c,159,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x4ca9b3063ec5866a4b82e437059d2c43d1be596f,0,156158,105000000000,0,1,,94431,transaction,9915255000000000.0
12229111,1618281715,0x9c36b4ced546ff4aa08488b8185ce075c3d678216d936b45b458c9a0c0991fb1,291,0xa725e0920ac5428690df36bca77991cc32f6e18df01125ba917323dd39f4cec4,150,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0,86808,84000000000,0,1,,42393,transaction,3561012000000000.0
12304372,1619286521,0xebe530a9e2b43bfaf7be2f88d53ead9af1b911dd13a51e184340cf14f3bb15f8,292,0x69bf1839d395f7e5cb45f640182629964553626c26194543c6ec3a30d63b8f81,48,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xc5bddf9843308380375a611c18b50fb9341f502a,0,69586,53000000000,0,1,,46391,transaction,2458723000000000.0
12311484,1619380905,0xa2822cf8271a125cea160ac32c7b9cbada9bbb517e37ba8ddb2b8fcee643b055,293,0x335290131ef475ab1c4d2a27bb7e97f92476e5f1b427ff99646c2803dd46300d,109,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x27b7b1ad7288079a66d12350c828d3c00a6f07d7,0,74908,51000000000,0,1,,49566,transaction,2527866000000000.0
12320231,1619497539,0x0508b18107063dd823c7cfcde83a4c903afea9f1363e35b28b22edc8ee1fe295,294,0x141cf4cb5e1e5a3b3ff0b4cc9d01c5db19d74a515880de4837fffcd626a9c3e8,266,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x4e15361fd6b4bb609fa63c81a2be19d873717870,0,69649,42000000000,0,1,,46433,transaction,1950186000000000.0
12320260,1619497980,0xf988ae44edc2e2e5d86fee4699ec316391da00068cb5b23e02f3fe0a8061bbb9,295,0x193f1e12f95231c73469a41e8cb9f54cc8236b8f2a69badd64906b10a94ad25a,60,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x5cbe98480a790554403694b98bff71a525907f5d,0,79705,44000000000,0,1,,38137,transaction,1678028000000000.0
12320281,1619498262,0xa861f1429d956afaf4ba259321ab3ca4d90115292a02c5ddeea49e74805ffbae,296,0x948d77a96783469fed4b0588c00c07470e0e6d8adf50d5f291ef1107d080cb03,204,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,0,52062,42000000000,0,1,,19708,transaction,827736000000000.0
12320291,1619498388,0xe23ef4577eb0da3cb2c4dbd963d62a128d2ffd067bfdded6a074264d9e2d6300,297,0x734e6fa587bcc3eb24d6747ba7db055e96547731651400b42f081bf325edb861,84,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0,55966,42000000000,0,1,,22311,transaction,937062000000000.0
12320294,1619498428,0x8bf605966d48c6b032529e5dd19e59036304d1f593375167fb5ff4215755a32f,298,0xb71dd53125296e05b30466eeff1c2cbe26fa48ef97262ff7e2e20403111db1bd,301,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xdac17f958d2ee523a2206206994597c13d831ec7,0,69181,42000000000,0,1,,31121,transaction,1307082000000000.0
12325161,1619562570,0x0e26d2af5676b2e93a0f16d68994247783eacb90babbb3e51a3ac78d845a05bd,299,0xcf10f56f2f21afe1121c5d3f78aca28d0174fdcd9f9a3ab250084a9fa86bd68b,108,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x7da96a3891add058ada2e826306d812c638d87a7,0,186273,59000000000,0,1,,85553,transaction,5047627000000000.0
12325163,1619562624,0x05911a3c81175609995e31aa82111fe7cae45d4b4602c4112fe038f1a0697812,300,0xbe1a2be88afe3dc52346ce659af062e16c6f4707263b1eb08a618587b88f4f65,147,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xdac17f958d2ee523a2206206994597c13d831ec7,0,53786,59000000000,0,1,,48897,transaction,2884923000000000.0
12325166,1619562710,0xeb1bc0cc5485a578a364aa5c1b658028c838b94031017b8b5404a35e2f503473,301,0x84b5e4394b742f24a5773fce289ec5a75e2792d0e896a66c551337fb31ce2011,72,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,0,164905,59000000000,0,1,,110332,transaction,6509588000000000.0
12326495,1619580615,0xa6038066dfed06bf7c1daa4ddf2e11c9905ce9d1a0cfbd8db685bbb2a92f9c47,302,0x912b8553a4c53410e23c9db69d38c08861537f83d893dd72edef680ba5b6329c,76,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x4688a8b1f292fdab17e9a90c8bc379dc1dbd8713,0,51858,58000000000,0,1,,19572,transaction,1135176000000000.0
12326522,1619580948,0x4da21907b1373a3970ac9a00720518f0183c1200ca31af5bed16310200842bc5,303,0x5316164b9d388a3452261bd94151c67db86ed1a1cc0261d7c10b3b2d03fafac9,41,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xba11d00c5f74255f56a5e366f4f77f5a186d7f55,0,143464,56000000000,0,1,,80643,transaction,4516008000000000.0
12332423,1619659725,0x7209b3c54765f2351518d7efb76805c56b26d8aa95d5c436f2b0ae14b7f29e65,304,0x0ee09c97ae6d0fa48b1ec6451359288d8731917dddbfe9e3b1052cd72dc04517,158,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x42b38ca3e09c92ca82fa3659ca039188a6a076ac,0,84559,56000000000,0,1,,84110,transaction,4710160000000000.0
12335686,1619703858,0x924f17b26ae3efba6828c567a74608ed6a57e9a07df0eb97337fa0141a6ba430,305,0xdd4a136da1b38770ca95517a0e048011e13169d097dcab1fcc7d291e93813469,159,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x2c31b10ca416b82cec4c5e93c615ca851213d48d,0,51263,62930564152,0,1,,46603,transaction,2932753081175656.0
12335779,1619705085,0xaa8ebf448f6a221e8e0d00dd799edcd5631ad13805df65b6de3eae1bb47227ed,306,0xfc094d7bff93730dca807c20dd50fbb1634dd35d416a2805b73f7efb319a153f,66,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,0,166439,66150001327,0,1,,111727,transaction,7390741198261729.0
12339233,1619750637,0x745c92adddcbf033d4ed5303ef8f7a77c08b4b49ce1203df30aef997b076c57d,307,0x15230cd844e09fd36292b3dfc16422c978fb116b85eca5a1f8fc42baa6a3d33e,80,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x27b7b1ad7288079a66d12350c828d3c00a6f07d7,0,166906,40000000000,0,1,,72835,transaction,2913400000000000.0
12339241,1619750706,0x6824fd72b0fcafe9ba6221b9ef65209d8c383380036d1029041be88c710441a0,308,0xdd8748759c4ac27be0962aa8c10babdef264b1216b210dc1303c742c5bb8d29e,92,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x2dded6da1bf5dbdf597c45fcfaa3194e53ecfeaf,0,540644,40879999999,0,1,,382342,transaction,1.5630140959617658e+16
12339246,1619750761,0xa4e5b334d200d63fb8247ec2b9f3856f50fa6e78e6729c6a592a173319f692b6,309,0xdccd839a3b3acdd243c8c3ef2590d277a106c7138184d29d0e0937906cb31390,111,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0,73206,43000000000,0,1,,33537,transaction,1442091000000000.0
12339253,1619750898,0xf515ab137cb4423c0c02294675c79a74998e6600b2c6223133b41a79d5ad01e1,310,0xe919b08be531e9cf68a82bb4eb40ca9e6a9c1e632f443dabfa87d900bbee5d5a,46,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x5cbe98480a790554403694b98bff71a525907f5d,0,79705,42000000000,0,1,,38137,transaction,1601754000000000.0
12342007,1619788210,0x34ccfbd0f29adc3758f20549e2d0b8421c327fbce8896d5559d124e9e41b646e,311,0x56838988892094337a5889d23c9205d1b929ba1ee99cfa3cf29071092c8763c0,155,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xc5bddf9843308380375a611c18b50fb9341f502a,0,69190,43900000000,0,1,,46127,transaction,2024975300000000.0
12342016,1619788326,0xaf585144ab0ec77122d3c6749e0ad96f5f74eace527a793a5e5730bf6865e7e5,312,0xe251beb2b0714420b8fd2de672e5af348399e8dfa1491533c7c0e53b227c7386,78,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xc695f73c1862e050059367b2e64489e66c525983,0,772054,43900000000,0,1,,527967,transaction,2.31777513e+16
12342030,1619788490,0xf50c725cb0dc0c027f4f0a2581f50be1b7044f3ec14fec816eca698eff56ccef,313,0xd070d3e97980a949fc8bc48720b7949cd1f02f13b8002a5d645b05d7003c35dc,88,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x5b8f5efd2524a0d2dc9d64ce8f53c82cb5656407,0,318397,41406001503,0,1,,137483,transaction,5692621304636949.0
12342045,1619788715,0x5ff7b6b101df4b92f9e65295da9acc8b6dfb406bf7ca822639ae3818d121b065,314,0x9e6c779e9ed599161e4cc7522579e6f6e37041d78bd3a250cf91df8d2c5e7ff3,201,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x42d4e90ff4068abe7bc4eab838c7de1d2f5998a3,100000000000000000,771002,45000000000,0,1,,538911,transaction,2.4250995e+16
12342064,1619788993,0x3aa66aade4b0bbf98d71714b794887a7a09207e28745f07dcf1e0bbcb9431cc5,315,0x41734f319a9f48d2b1c6c404ea10718cbfc143bfe67d3e6110ce4feab205d3ab,163,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xced67a187b923f0e5ebcc77c7f2f7da20099e378,0,69828,42900000000,0,1,,46552,transaction,1997080800000000.0
12342079,1619789162,0x5e8077773fe1f5391f871ec7bc913d7090ff6bd4278a2f8be9ba5c2e893cfdfa,316,0x5524606ff68983a14f85bff5cbbc7cb0585ab089d38c805018be78bb9c9442af,104,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xda481b277dce305b97f4091bd66595d57cf31634,0,222565,42000000000,0,1,,128402,transaction,5392884000000000.0
12342493,1619794332,0x765a10309b00a7d6feec9c942691c39895dd6246f921218a88f17990ee735c21,317,0x18ead0717d761698509d1ea95e20051c0587941cd06c80bdf49e5b6692ee69ae,132,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,10000000000000000,190843,69900000000,0,1,,147564,transaction,1.03147236e+16
12409123,1620682339,0xa05d184e30c550aeeb5baae6c05fe336ba580433a49c4fa9147f76699d9048ec,318,0x0e6de5e8a6106f5a2dc0b73d4dc729ebb3a3cfec07392f40881e667096a8fdba,209,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x9ca85572e6a3ebf24dedd195623f188735a5179f,0,69760,185000000000,0,1,,46507,transaction,8603795000000000.0
12436213,1621044371,0x52a426ecc400317a840b387438d07355c0359df571678ddf6957ade56ef802d2,319,0x223c442a6fbb56029244642d46c49bac44f9be14e7b98257aeaaff7c6be43c90,210,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x1824df8d751704fa10fa371d62a37f9b8772ab90,0,876996,107800000000,0,1,,405887,transaction,4.37546186e+16
12436220,1621044458,0xcb665ecc62ecc2023af0adf67bc4ff40aadca4b971a2b30d1af6fc6693ce7433,320,0xc16278b87d8e5bd9e8a064e3e597ed4d7a66b796c9cdc2a7cd246aa4ed9f43cd,283,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xa9fe4601811213c340e850ea305481aff02f5b28,0,74908,118700000000,0,1,,49566,transaction,5883484200000000.0
12454905,1621294280,0xe2d47d3678f9ea7d0c2c59db7c83151181e3dcbaef0ccdcde853eb3105e5886e,321,0xfd7bf27818c401e1a96a241a7af12ce5d0c76f861b564021f3b2bbe0c9e62762,132,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x2e088a0a19dda628b4304301d1ea70b114e4accd,0,173503,64500000000,0,1,,115669,transaction,7460650500000000.0
12454915,1621294392,0xf8e0425d5ab98ec3bef8ce273f8dc09da4bdd8377dcd5fe6b3e0fa27ad34474f,322,0x819f957357fed7329201fe517502a435074fe89780057618d7df41dec164a761,165,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,0,51955,67000000000,0,1,,19637,transaction,1315679000000000.0
12488725,1621748099,0xd13612f4e61f7845ac247ae19cc1e80411587eb029ae788d14d43fefa86cec07,323,0xafc64939d0ba028bd5faffb1013f1d3d44e39abe88e7cb5c7a47eea85165f72b,53,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x375ea781c49eafedde07afe6196f885761f166ae,500000000000000000,258049,35000000000,0,1,,172033,transaction,6021155000000000.0
12491240,1621782013,0x88a8941fb8d721862b445bc2b2e753b0b2382f3f7ba89a354a632755973ffde7,324,0x6912c8568d7fd81082a26edb844597fb14bb3de31211899e5902cc4b0386b680,342,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x1456688345527be1f37e9e627da0837d6f08c925,0,46480,220000000000,0,1,,46480,transaction,1.02256e+16
12491245,1621782102,0x10395ce1c1059b15e2cec33ff138578d974eb7d861ae899e4046695b76f3e8e5,325,0x61eba2d42be8874e5246a48c7a0259f7ddcd69d979e4bc3dd04fd15fd8cef460,91,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x0e13ab042ec5ab9fc6f43979406088b9028f66fa,0,900000,215000000000,0,1,,69620,transaction,1.49683e+16
12543953,1622488738,0x45b5288d00a3677abb40abbd4a01a7ef669740e3d2020b10d2eb922562f31e5b,326,0x317f5275737124933c83be7ece27e6801ee0e23b7eb24f61aa6d14803c57441f,164,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x1b5eb1173d2bf770e50f10410c9a96f7a8eb6e75,0,69795,20000000000,0,1,,46530,transaction,930600000000000.0
12543971,1622488981,0x864582586da8818339a9d3e84a1df74a9e98223afe86350b04d7e9fa75c09c17,327,0xe23ed171bf299bd4da4cc8dca46f1ef5ecb4c45a2a2d34e0b105d638277212d2,174,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x1824df8d751704fa10fa371d62a37f9b8772ab90,0,877909,21000000000,0,1,,406566,transaction,8537886000000000.0
12565449,1622776324,0x2ab1e48526d8876dc2811c409d8826b8f6731c999e23620e08e6fb6aa0e1725c,328,0xddff62adf012a9c0af74125bb8dae36a5d837b7c57299cefbbae841e3fb937d6,173,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xdac17f958d2ee523a2206206994597c13d831ec7,0,73345,32000000000,0,1,,48897,transaction,1564704000000000.0
12565472,1622776657,0x19d7197919ff7b837c49d0fad1f467a89584f1591ad2b1130fe9980461ee0e85,329,0xdb2dd9557ff39e6f86fe39ba4152234f0cf1086280b493a38e7fbaa44eea22ef,169,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x48759f220ed983db51fa7a8c0d2aab8f3ce4166a,0,222334,31000000000,0,1,,141584,transaction,4389104000000000.0
12565488,1622776820,0x5d460f0e8cba375bbf825fed6b25a4b06c44da0b6b3db408d6fb4432924e6faa,330,0xa7e53dd134c022f838bf3d4a80b61719f544f44aea37f98d78b8ee25205d65a3,168,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x41c84c0e2ee0b740cf0d31f63f3b6f627dc6b393,0,416929,33000000000,0,1,,269273,transaction,8886009000000000.0
12565521,1622777185,0x1b73ad5acdd71ad4d53873921a6cb662850a886ebde2e84e882b08eed727373f,331,0x7fbfca7a68da5139e0cad5f297d872401c403e32670a78e7b5f990fadba4ebd4,47,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0,54076,40000000000,0,1,,20240,transaction,809600000000000.0
12565577,1622777864,0x64035a3f0e37e4289c7d737fcf7a4aff96497f14ee3f1624084e4f33023fe85c,332,0xfab401117a8af3eb2ba384debaed343ba048e04af91f04da482eaec30fcfdb2d,105,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xbee9cf658702527b0acb2719c1faa29edc006a92,40000000000000000000,238785,30000000000,0,1,,154345,transaction,4630350000000000.0
12565593,1622778009,0x5f355b5512202cca0a588dc6253c00c6b5848ebc6fea59cae773abae9a39c283,333,0x2ec1f7e96c5cfc4db0ec59a53e0661bf3f4b99a9f7d3c04e6bbbdc75da6c7b55,57,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,152853,25000000000,0,1,,100919,transaction,2522975000000000.0
12565612,1622778186,0xb152194c514e30a32e4dee6ba8ef23b3a807bb17c4955669b4fa819ef507ebe4,334,0x47f0ccab5c7752e88bae8ef00b4696e424f253834d9e42b869347c74487371ef,249,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xbee9cf658702527b0acb2719c1faa29edc006a92,0,361243,25000000000,0,1,,235906,transaction,5897650000000000.0
12565724,1622779655,0x7183106188f69f165d3c4c4b47d7512a1af7051cbfb642b0dbd16473b520ea45,335,0x04603879222e96d9f52b6b1c81726a279ef3990a30b7e34eb1d6b59989e4ec96,126,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xdac17f958d2ee523a2206206994597c13d831ec7,0,73345,25000000000,0,1,,48897,transaction,1222425000000000.0
12565731,1622779708,0xc91b6c2758af18e2c0b471592e1cbb916e79d7039808f933c65ed70dfb53ae84,336,0xfd153c0e0941338c69f430a11bdc55771326c397e7dfdd325e445fd301ac24e4,88,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,126814,25000000000,0,1,,83831,transaction,2095775000000000.0
12565738,1622779800,0xa17b863729e0f798075300d27e24d2b397d6f267dfcb0282076fe02f15544dac,337,0x88f5419341183eed5fcd6d3230372ac55f567b98a0fa837e49a1133c33c7e3b0,146,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x69702cfd7dad8bccaa24d6b440159404aaa140f5,0,311683,24000000000,0,1,,185218,transaction,4445232000000000.0
12565753,1622780009,0xcc1fed587677e06d16f6cc70472373a5feab995e883d021c69d1ccf5cec7a672,338,0x502de8b1dad40c6285c3213927f4a39ea08a46eafba944f59a9090e9db8f184a,226,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x69702cfd7dad8bccaa24d6b440159404aaa140f5,0,551211,25000000000,0,1,,357395,transaction,8934875000000000.0
12570233,1622838991,0x3f3119e0c69abab3bee61ae0a663195199e15fed982f6d105b1ee58e5143a218,339,0xc77b822faf35c5504974b931ee3346eb6c614b1e1239bac3079ccd4a6381763f,161,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,1585539,23000000000,0,1,,1041020,transaction,2.394346e+16
12570286,1622839644,0xf0cf7887e54775293dc0d44ea59b34f1724aabc83e7d06d0226695d6928b219f,340,0x7936021efcef5186cf9f2b9c4019289d2476d301492dd466531f5d4136c919a5,117,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0,46000,26000000000,0,1,,35872,transaction,932672000000000.0
12570301,1622839781,0x1fe5cdbff9a73d1f62ed5ad1e31c01881a74f990b4f49397a67b62330918e299,341,0x0107ce730761e0f8435cbb1c24c7db88372ec8d6040549094c68bf144c8e306c,95,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x6b175474e89094c44da98b954eedeac495271d0f,0,53427,22000000000,0,1,,46458,transaction,1022076000000000.0
12570305,1622839883,0x22ccabed54f9779653e58112d77c04afc03bd72faec7760f90587daca3025d04,342,0x9edf58e2f6689aca07a5eea064193cf19325305688cf0378635f69d27d2ce918,84,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0,69874,23000000000,0,1,,60311,transaction,1387153000000000.0
12570305,1622839883,0x79c375279effef0a35ebd64611d130bcb361913e006e6ffd6690e918ecde90c6,343,0x9edf58e2f6689aca07a5eea064193cf19325305688cf0378635f69d27d2ce918,91,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x11111112542d85b3ef69ae05771c2dccff4faa26,0,180372,23000000000,0,1,,152488,transaction,3507224000000000.0
12570315,1622840005,0x20f6a83e3295ac0cd989fcf3c52de0201ae6e33f24ec8bb9c23e0e4493ca6cec,344,0x877f06322896bfb2593384a449914ea5862df7912eb216cefe27f0e04179be9a,36,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x11111112542d85b3ef69ae05771c2dccff4faa26,0,355635,25000000000,0,1,,271548,transaction,6788700000000000.0
12570323,1622840125,0xa364203caa5b386ae47717552478eb99c26704fc8169935bd6cbe308eb0697fc,345,0xe73913dfeefa4a391b1fd50343210c104930310b0dfb838ce85c6ef9f58a4aa0,65,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xbee9cf658702527b0acb2719c1faa29edc006a92,24300000000000000000,222466,23000000000,0,1,,143466,transaction,3299718000000000.0
12570325,1622840189,0x6544e30c291e42b01c3c220d565176e7fe56de0f1bc96746a8037411cfccd1b6,346,0x4ef041b831d6e541ac84a6ee7329ac3d2f717b7b9018ba5582d9919c34732f7f,102,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x69702cfd7dad8bccaa24d6b440159404aaa140f5,0,295105,23000000000,0,1,,174339,transaction,4009797000000000.0
12570332,1622840291,0x1a11281c29e5160e4035a60ed4c9eb2b2b683bacf10fed4b33cdcfc8422ae87c,347,0xbb0633e0b20a19636c9b4f489506d3502f707c949ce0a867b2c6f075b8329449,103,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x69702cfd7dad8bccaa24d6b440159404aaa140f5,0,527563,24000000000,0,1,,341876,transaction,8205024000000000.0
12570346,1622840479,0x1c7e2ca5d1c1be80368cb4dd7ed8a6951c257f3b84d28eafd1d543318a20ef1c,348,0x713de922c4f5ece203644b5f2f811a43375c6901c57d089ee01cf072ed8476f6,25,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xbee9cf658702527b0acb2719c1faa29edc006a92,0,449629,24800000000,0,1,,294830,transaction,7311784000000000.0
12570969,1622849158,0x0901b76dbb1d740877e8e6ac332988125d9a7d48ad482367c6d8194c5d502a13,349,0x25e919bb52276c7f13efd45df35c8f0b96dd1675d1061b06535c97669c045a60,36,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xbee9cf658702527b0acb2719c1faa29edc006a92,15000000000000000000,222466,28300000000,0,1,,143466,transaction,4060087800000000.0
12570974,1622849221,0x9d46c7fb0539b18a3ced6b55d0e6bc07bed50a339bd651cd1a0c23ae980fc8ec,350,0xd1ceb210193da1762086be7f39cb0497519b7c346e15e6500b4601e9fc93c491,67,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xdac17f958d2ee523a2206206994597c13d831ec7,0,48897,29000000000,0,1,,48897,transaction,1418013000000000.0
12570981,1622849326,0x9c8b1554e184df85d47e922f51a6c7e2d82c3ff2fa3aed8394d0477f787cedd7,351,0x01a023a0631c542c6f0d20959ecbca6b8903634f551b8ac4ff5c9d29be1a5605,27,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x2dded6da1bf5dbdf597c45fcfaa3194e53ecfeaf,0,643818,33900000000,0,1,,391675,transaction,1.32777825e+16
12570983,1622849392,0x7d9cea54ba054fe4fdcb33041e4b91e444447c10778e7ed12761012b9d424cb0,352,0xa4725727d9f5560afc3549b1e528b223a55016ea84483919a60f20d6b580d2dd,116,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x5282a4ef67d9c33135340fb3289cc1711c13638c,0,69321,29000000000,0,1,,46214,transaction,1340206000000000.0
12570987,1622849445,0x371d1ff404ef92a782b874b8217b8d1fe2914a3659a0aa17eba4a5ad5ec405e1,353,0x1cbe3561bd80fb8e6e1e84c623875a4bd2f2335572d26b5b8f941bb3f343cc9b,74,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x27b7b1ad7288079a66d12350c828d3c00a6f07d7,0,168039,29400000000,0,1,,73582,transaction,2163310800000000.0
12574641,1622898834,0x106edb2850030ac2187419d7c4ba466ae5ca6df38fed02cd8fda55d92b01ad8e,354,0x475b4a85ce32f3e6f169de0c5c79c3e5c4c2b370048e82920136f6ac6fc0c83e,112,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,1225407,15520002200,0,1,,804684,transaction,1.24886974503048e+16
12574681,1622899216,0x6d205cfd5c09ace12c5a812b4a8f48c26a79b7c42e356435af9e6ea9d1d4caaa,355,0x8104612b9802ec0015199d481732104811ba1aed0a5264d822810a33449b7175,75,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x74232704659ef37c08995e386a2e26cc27a8d7b1,0,100000,16000000000,0,1,,42647,transaction,682352000000000.0
12576916,1622929228,0x547bda65c992905d2ddd3a8af68df12bf05d404de87347e33ee054a2c11178ab,356,0xb22fca7503e0cdb87c3ca70966c637c967103048e6a30cfe6c18ac4a2a737582,51,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xbee9cf658702527b0acb2719c1faa29edc006a92,0,452353,23000000000,0,1,,296646,transaction,6822858000000000.0
12576923,1622929286,0x85b537a5708faa1c30223038a451dcfe237071cba1013927b194f0e02f0a0043,357,0x3a8ea649306a89126ddb31fda5dcaa3ce0a0f6090626921f7d69ff35b0e4a00a,24,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5,8772300000000000000,552020,28500000000,1,0,,264258,transaction,7531353000000000.0
12576931,1622929365,0x7ed0084630d95130dafe2248563fb2de1766d12448113cbedf8c57f727f79f72,358,0x8c385f660d68a46f8d79634821d20fdacb56a88e0db820d41a27b9fa6b7638d1,37,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5,8770000000000000000,552020,30500000000,1,0,,422790,transaction,1.2895095e+16
12576994,1622930236,0x3a36ac2fec64ccd405f64312a96b5fd32aa88dd6879e43bf4811db99e24120e1,359,0xdacdee1fce08df4d3190528f9e199109a3bfdf823d18e1d4eed6191ebb7a8be2,163,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xbee9cf658702527b0acb2719c1faa29edc006a92,10000000000000000000,222466,22000000000,0,1,,143466,transaction,3156252000000000.0
